pedestrianId simTime groupId-PID5
1 0.0 0
2 0.0 0
3 0.0 0
4 0.0 0
5 0.0 0
6 0.0 0
7 0.0 0
8 0.0 0
9 0.0 0
10 0.0 0
11 0.0 1
12 0.0 1
13 0.0 1
14 0.0 1
15 0.0 1
2 0.5 0
6 0.5 0
14 0.5 1
1 0.6 0
3 0.6 0
4 0.6 0
5 0.6 0
8 0.6 0
10 0.6 0
11 0.6 1
12 0.6 1
13 0.6 1
15 0.6 1
7 0.7 0
9 0.7 0
2 1.0 0
6 1.0 0
14 1.0 1
1 1.1 0
5 1.1 0
12 1.1 1
4 1.2 0
8 1.2 0
10 1.2 0
11 1.2 1
15 1.2 1
16 1.2 1
17 1.2 1
18 1.2 1
19 1.2 1
20 1.2 1
21 1.2 1
22 1.2 1
23 1.2 1
24 1.2 1
25 1.2 1
26 1.2 1
27 1.2 1
28 1.2 1
29 1.2 1
30 1.2 1
3 1.3 0
13 1.3 1
9 1.4 0
2 1.5 0
7 1.5 0
14 1.5 1
6 1.6 0
1 1.7 0
5 1.7 0
10 1.7 0
12 1.7 1
18 1.7 1
20 1.7 1
21 1.7 1
24 1.7 1
25 1.7 1
30 1.7 1
4 1.8 0
8 1.8 0
11 1.8 1
15 1.8 1
16 1.8 1
17 1.8 1
19 1.8 1
22 1.8 1
23 1.8 1
27 1.8 1
29 1.8 1
3 1.9 0
13 1.9 1
26 1.9 1
28 1.9 1
2 2.0 0
9 2.0 0
14 2.0 1
31 2.0 1
32 2.0 1
33 2.0 1
34 2.0 1
35 2.0 1
36 2.0 1
37 2.0 1
38 2.0 1
39 2.0 1
40 2.0 1
41 2.0 1
42 2.0 1
43 2.0 1
44 2.0 1
6 2.1 0
7 2.2 0
12 2.2 1
18 2.2 1
20 2.2 1
24 2.2 1
25 2.2 1
30 2.2 1
1 2.3 0
4 2.3 0
5 2.3 0
10 2.3 0
17 2.3 1
21 2.3 1
22 2.3 1
8 2.4 0
11 2.4 1
16 2.4 1
19 2.4 1
23 2.4 1
27 2.4 1
45 2.4 1
2 2.5 0
3 2.5 0
14 2.5 1
15 2.5 1
29 2.5 1
