timeStep pedestrianId overlapPedestrianId distance-PID3 overlaps-PID3
30 31 119 0.39648127214219303 0.0035187278578069914
31 31 119 0.39648127214219303 0.0035187278578069914
85 37 105 0.391088736164408 0.008911263835592043
118 73 121 0.39586232572635194 0.004137674273648084
120 11 63 0.3930635563094491 0.006936443690550909
128 47 123 0.39362980134765496 0.0063701986523450604
129 47 123 0.39362980134765496 0.0063701986523450604
130 45 129 0.39679012223854687 0.0032098777614531504
208 11 137 0.39969752440304185 3.0247559695817383E-4
259 52 89 0.39472988905420275 0.005270110945797268
277 103 127 0.3988857858665072 0.0011142141334928302
278 103 127 0.3988857858665072 0.0011142141334928302
279 103 127 0.3988857858665072 0.0011142141334928302
280 103 127 0.3988857858665072 0.0011142141334928302
281 103 127 0.3988857858665072 0.0011142141334928302
282 103 127 0.3988857858665072 0.0011142141334928302
283 103 127 0.3988857858665072 0.0011142141334928302
284 103 127 0.3988857858665072 0.0011142141334928302
285 103 127 0.3988857858665072 0.0011142141334928302
286 103 127 0.3988857858665072 0.0011142141334928302
287 103 127 0.3988857858665072 0.0011142141334928302
288 103 127 0.3988857858665072 0.0011142141334928302
289 103 127 0.3988857858665072 0.0011142141334928302
290 103 127 0.3988857858665072 0.0011142141334928302
291 103 127 0.3988857858665072 0.0011142141334928302
292 103 127 0.3988857858665072 0.0011142141334928302
293 103 127 0.3988857858665072 0.0011142141334928302
294 103 127 0.3988857858665072 0.0011142141334928302
329 103 127 0.39635068101932186 0.0036493189806781623
330 103 127 0.39635068101932186 0.0036493189806781623
331 103 127 0.39635068101932186 0.0036493189806781623
332 103 127 0.39635068101932186 0.0036493189806781623
333 103 127 0.39635068101932186 0.0036493189806781623
334 103 127 0.39635068101932186 0.0036493189806781623
335 103 127 0.39635068101932186 0.0036493189806781623
336 103 127 0.39635068101932186 0.0036493189806781623
337 103 127 0.39635068101932186 0.0036493189806781623
338 103 127 0.39635068101932186 0.0036493189806781623
339 103 127 0.39635068101932186 0.0036493189806781623
340 103 127 0.39635068101932186 0.0036493189806781623
341 103 127 0.39635068101932186 0.0036493189806781623
342 103 127 0.39635068101932186 0.0036493189806781623
343 103 127 0.39635068101932186 0.0036493189806781623
344 103 127 0.39635068101932186 0.0036493189806781623
